query_name,rank,fraction,lineage,query_md5,query_filename,f_weighted_at_rank,bp_match_at_rank,query_ani_at_rank,total_weighted_hashes
SRR29654720,16,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,16,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,16,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,16,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,16,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,16,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,17,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,17,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0;1,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,17,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,17,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0;1;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,17,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,17,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,17,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,17,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0;0;0;0;2,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,17,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,17,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,18,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,18,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,18,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,18,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0;1;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,18,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,18,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,18,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,18,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0;0;0;0;2;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,18,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,18,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
SRR29654720,19,0.001998281293913843,864;0;0;1;0;1;0;0;0;0;2;1;0;2;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.001998281293913843,5425000,0.8183223394723687,2714833
SRR29654720,19,7.4774396804518e-05,864;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,7.4774396804518e-05,203000,0.7360295580582479,2714833
SRR29654720,19,6.261895298900522e-05,864;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,6.261895298900522e-05,170000,0.7318294202740108,2714833
SRR29654720,19,4.383326709230365e-05,864;0;0;1;0;1;0;0;0;0;3;0;0;0;1;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.383326709230365e-05,119000,0.723457506452352,2714833
SRR29654720,19,4.051814605170926e-05,864;0;0;1;0;0;0;1;0;0;4;1;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,4.051814605170926e-05,110000,0.7216245111596398,2714833
SRR29654720,19,3.609798466425006e-05,864;0;0;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,3.609798466425006e-05,98000,0.7189405814757986,2714833
SRR29654720,19,2.4310887631025555e-05,864;0;0;1;0;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.4310887631025555e-05,66000,0.7098308413554386,2714833
SRR29654720,19,2.394254084873729e-05,864;0;0;1;0;1;0;0;0;0;6;1;0;0;0;0;0;2;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,2.394254084873729e-05,65000,0.7094813363767223,2714833
SRR29654720,19,1.9522379461278097e-05,864;0;0;1;0;1;0;0;0;0;3;2;0;0;0;0;0;0;0;0,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,1.9522379461278097e-05,53000,0.7048256517625574,2714833
SRR29654720,19,0.9976761001505433,unclassified,57e826e8,/projects/LINbase_BR/Project_Sarah/classification_pipeline/sourmash_test/lin_test/metagenome_files/SRR29654720_2.fastq.gz,0.9976761001505433,2708524000,,2714833
